index,IC50,CC50,SI
0,67.25660365045229,170.65282753275622,4.119720329480994
1,70.21864906726086,341.90176815261384,5.739319566277403
2,43.23891008008407,266.63036864597314,6.392938508492056
3,129.4428050846151,141.83076422368828,3.6590490815907235
4,138.13536190385824,254.3765104102527,1.7691065626797144
5,111.4526513205852,251.4790623577211,2.4733788443793943
6,43.23891008008407,266.63036864597314,6.392938508492056
7,18.69742013731549,34.799164656501084,2.6767456376468566
8,54.870976056270074,1704.2825089419082,17.38061634434172
9,17.197016930339956,384.61865158299275,22.56729866015665
10,7.125356826522801,66.45872170107006,11.725544750232856
11,645.8351747203927,1113.876356807917,2.4017376240723274
12,11.426105157936636,57.86677570701881,4.5283075041052445
13,6.7320820772582,133.90147710193241,17.011434819591152
14,180.35074368334892,259.55828762325734,2.3056335039540263
15,27.814544674620624,36.84235648415994,1.3253406588483139
16,8.139193006286916,180.3907680926374,29.126309491520463
17,32.80030953409935,211.44459339332164,9.171297812534974
18,10.219979610733466,632.6714773192573,42.52321387637726
19,266.376188206131,755.2493758495623,2.487261277539142
20,54.870976056270074,1704.2825089419082,17.38061634434172
21,74.25126508547932,382.1475767450544,6.384892850006102
22,190.1768328128624,733.3607169935301,6.959746499412419
23,63.17803956626353,1354.924086900566,17.37291571318504
24,8.91451500325667,43.131837740687175,6.680611858326674
25,1570.291019561272,3089.427126709891,1.5709589847216305
26,177.30587824058554,378.9444342922677,3.102263053549181
27,126.61224605283446,463.0958592130072,5.217229476209985
28,124.72290483721345,1149.1548208916197,11.948806073902366
29,33.83140241699438,315.80981580735335,15.256809796671732
30,255.62515333202583,564.066253810318,1.8068822981914274
31,5.076946475813484,21.35770494292993,3.384794109210851
32,10.936453736063557,516.4689488530647,41.67658300860633
33,1.2662516580827308,14.085100199274184,35.61447179683068
34,47.11017508541715,591.2165412634757,14.508064466532655
35,29.840795355432462,49.67296719455007,1.2725709842899366
36,6.536135804118852,225.0938816489293,37.26546626639486
37,26.130286471092866,268.17764005995593,13.68797107088057
38,53.41620541705649,1233.7112852788916,23.013157246825756
39,17.99750262503715,94.4036069529847,8.297381778739473
40,439.7151608814842,605.5912711568642,4.517719112218183
41,150.52717299665514,767.7992429898899,8.869958309684904
42,502.50715222823277,827.0982457109211,1.170503174362533
43,60.14267923286757,254.0025431652435,3.4950246208141342
44,53.82887032494661,310.6635251755858,8.751324319343349
45,44.46819472765142,484.06897490368794,6.691724555555227
46,84.95163574162385,400.89795212088944,5.301669802764812
47,36.54545300839984,1846.04229782054,48.60483334437485
48,288.69061720406233,1060.596714540311,4.611443850296545
49,12.347700106330821,101.83494586561041,21.51603019258568
50,536.571538329624,1266.8547309311477,2.220195794411018
51,53.82887032494661,310.6635251755858,8.751324319343349
52,80.28915106205584,474.6466809661636,6.67108116600233
53,397.4839399457579,936.597717490283,1.1125331145189477
54,207.04479981776257,1047.9707482216252,7.764734475745209
55,41.72000556808641,162.6345470012748,4.336314514393565
56,49.18808218652102,313.6950520868665,6.0966146676939275
57,2.123273058064216,35.18258318038231,109.07746651083812
58,277.5473726915444,1016.0637359066674,3.7767173632076796
59,21.94291372144366,112.4377135442446,6.638982020173827
60,60.80686149858963,287.7999899919632,5.6548069706730875
61,871.6352910136536,1181.9790293345577,1.3651274916423137
62,15.024518117054804,1288.2741475951718,102.60789043483909
63,5.365376505624134,174.39805139807976,40.78036845065656
64,26.130286471092866,268.17764005995593,13.68797107088057
65,70.21864906726086,341.90176815261384,5.739319566277403
66,0.28236233168200203,58.27516862545366,530.4322307185865
67,94.70453852035006,310.3530454830932,3.4683842429724496
68,36.58410590289913,1956.1503684978893,81.55277238903554
69,40.65054881672904,152.12636442189296,3.6095959535030535
70,1.4171314464099702,110.85064529482483,266.0523985769099
71,399.46534612334585,3130.4491562024064,6.346669617387002
72,187.8926187019349,1256.8629848638102,14.054188729899243
73,42.60042805349291,207.94233528901862,4.569543327878413
74,39.69416315790754,96.2221894470349,3.7668773374743156
75,6.9618705295884995,167.21297673564953,43.0991759738029
76,58.45354137200271,561.157518785352,15.73986063513563
77,19.646350795130502,648.6216847481908,25.673015809914215
78,17.25298105861114,54.63522190156862,3.5127629552838098
79,26.130286471092866,268.17764005995593,13.68797107088057
80,43.98459612924938,185.27093304179786,9.594435315949097
81,44.41329752062202,85.53347675068517,2.7571328526696433
82,320.8896801590723,973.3916265099056,2.905446505795971
83,159.73450804554483,407.86050623327424,3.4171737143631984
84,62.010464449695796,341.7919467750619,5.8230473653605
85,177.30587824058554,378.9444342922677,3.102263053549181
86,100.30169811851596,389.6419530203579,3.782727630765497
87,14.292235725873168,86.123383015534,9.380764789433314
88,293.3311068571155,1007.2708425480511,1.921764880524954
89,148.49948281512766,693.3285619755919,4.227321162598384
90,3.250250771414074,26.059857799534566,32.871108991532594
91,2.4520784444381496,16.17803332266533,19.074992906562624
92,8.343095945478701,106.09371756041729,17.03630951301595
93,43.36297293488263,77.99936272763867,1.9522591748130644
94,8.343095945478701,106.09371756041729,17.03630951301595
95,22.328214214869945,225.39613172253829,13.63109038156163
96,2.033211961428115,29.844617704471915,99.78479974137863
97,18.826347166431482,94.73541489240395,9.019224578600761
98,61.94071222386634,403.74527734377807,4.813383194700252
99,0.3975094321172998,10.018187479317147,81.9260207083475
100,8.700917437562595,824.7825011534566,164.6033291517403
101,61.366978853972626,267.5929026441715,1.97687872425017
102,15.121553213067259,47.39255295544136,3.2888265037268445
103,423.9876664697731,1007.8480446990064,3.330002912048828
104,85.26333502198027,315.16473422050876,1.5286572023207898
105,75.63326803952967,379.4409609139801,4.577674833928196
106,253.50831206646677,1226.553935121068,9.299293400841583
107,25.989157495677503,587.4968185979174,25.303116989104574
108,16.369777379264757,32.14247600491709,3.117861902401018
109,18.193780811608487,1474.3838417425955,52.33944265556602
110,54.27825122257942,189.7841265582171,6.107743120680363
111,27.49623033203831,193.1706151206964,5.623544255768231
112,610.0664405385078,3179.240051951696,6.710548527133866
113,172.98650080190367,313.7251911500238,2.072159902707647
114,35.34486296527054,174.42519713411758,2.9427270808651786
115,31.880411164244382,259.81173093160425,6.309058820658894
116,390.0674068919406,852.6318167232939,2.0489949361353275
117,137.21105460112446,416.3786194056698,2.239885362040646
118,24.113496677885408,49.53682280179413,2.4872888923528658
119,48.23530600910633,263.57004319537583,2.653087350354338
120,369.7800018203406,744.291004555705,1.7469270166122957
121,78.52345592985225,1400.1656999712031,14.824974487753376
122,58.150730536060735,494.4586122672554,7.368839953641779
123,430.2886055729353,724.2417950641462,1.8957657672991703
124,26.130286471092866,268.17764005995593,13.68797107088057
125,318.8567397787286,522.8592505718609,2.8664160892416883
126,3.775769511537707,32.083454522921656,22.87253721163372
127,84.88472351042573,308.4168114075237,3.6233530441400283
128,218.7091225285273,484.00405990066145,4.120255382005438
129,102.09336192836258,351.3300128077719,3.592719201622673
130,218.4519235858155,924.280657935671,11.096109407667493
131,28.52742779346053,570.1794384211324,11.568629211479056
132,28.53145472513175,43.36054835803367,2.2316713513212476
133,36.58410590289913,1956.1503684978893,81.55277238903554
134,30.128437535796046,1036.333295841502,21.696254182835666
135,1570.765657275576,2136.622773985883,0.8415265699215784
136,204.7838285328557,235.58084048385584,0.7474171247336221
137,18.90119056834447,255.02609350829545,13.038047197162355
138,10.837205174198271,65.9726319036061,7.148104473399708
139,20.135872315430014,203.53559036724232,8.9972240244212
140,118.53741656249323,385.51993424179796,3.781201589321636
141,2923.659365438975,3667.006036573955,1.0913283157920013
142,21.546391155639547,233.8722213783694,12.697421231242714
143,54.12938345627221,212.0240417144145,8.810060092635814
144,68.06565877441447,615.4627204994958,5.111534553814346
145,22.74337160068044,760.3803400643767,19.284054456753122
146,69.49009724821336,225.55343866959382,3.555854399576537
147,36.694987639157915,225.47640892415023,8.815944328217693
148,239.87997856842227,617.7121807866137,2.0275820549557606
149,195.30301220853266,383.15288884996914,2.123820179300719
150,91.06562365407456,1574.2525302525296,16.912388766339483
151,19.646350795130502,648.6216847481908,25.673015809914215
152,159.73450804554483,407.86050623327424,3.4171737143631984
153,1186.053308430415,1590.659154901612,1.832208716921951
154,34.23258109448185,24.95200290848318,1.233893771858833
155,199.98300736944822,781.0841747783331,6.8818931564342405
